100 nodes, 2 seed(s), 4 msg/min, 1800 s

metric                                     zrp   flood-protected             flood
----------------------------------------------------------------------------------
nodes                                      100               100               100
avg radio degree                           7.1               7.1               7.1
messages sent                               95                96                96
delivery ratio                          67.9 %            34.8 %            27.1 %
ack ratio                               62.6 %            27.0 %            19.8 %
stored at anchor                             0                 0                 0
latency mean / p95 (ms)         34945 / 108645    41131 / 135905     28911 / 99885
avg hops                                  1.53              1.63              2.62
tx packets                                7218              6867             10337
tx per delivery                           13.0              26.3              97.7
relays / suppressed                 1371 / 688       3639 / 8361          8260 / 0
duplicates rx                            15654             10158             12783
retransmissions                            114               124               113
control overhead                        87.9 %            87.4 %            75.3 %
route requests                              40                 0                 0
route convergence mean               121700 ms              0 ms              0 ms
collisions                               38967             46692            120593
channel utilisation                   113.10 %          112.01 %          167.06 %
airtime per node                        20.4 s            20.2 s            30.1 s
energy mean (mAh)                         5.02              5.01              5.27
energy leaf / anchor               0.70 / 6.22       0.56 / 6.12       0.43 / 6.49

